F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
15.54,5,0.06,102.81,-5.37,Low,8.11,-3048.75,-12071.59,-254.3,5.91,-5.96,14,UK,2576.76,607.11,
12.09,5,1830.44,215.16,-4.55,Medium,1.33,-4241.04,-11767.01,-195.9,7.77,-14.08,8,USA,4571.04,156.63,
5.73,4,36.56,377.4,-3.75,Very low,4.97,-4001.4,-16350.83,-174.88,11.23,-26.58,12,Rest,4213.95,786.9,
8.94,4,0.34,4.53,-7.81,Low,1.34,-3800.07,-16967.37,-101.82,4.35,-22.12,8,Europe,5056.14,669.12,
7.44,4,0.36,276.42,-3.59,Very low,0.58,-3645.06,-14322.37,-212.04,2.81,-24.12,12,Europe,5118.18,964.98,
12.87,6,40.12,143.49,-2.1,High,2.59,-1823.97,-14456.82,-158.42,7.96,-32.18,12,UK,3696.21,729.42,
6.72,3,1.5,141.66,-3.55,Very high,5.81,-3763.68,-17618.7,-174.6,10.11,-34.62,8,Rest,4922.25,853.65,
5.61,5,0.2,188.49,-3.73,High,3.22,-3254.13,-18010.11,-137.6,4.6,-21.02,6,Rest,3527.88,695.58,
1.44,2,49.44,38.64,-7.74,Medium,2.8,-3799.44,-13884.48,-216.02,6.62,-27.32,8,Europe,4400.61,639.9,
2.04,4,0.04,89.91,-4.42,Very high,5.32,-4858.53,-25604.95,-292.24,9.11,-20.54,12,UK,3309.93,828.84,
9.51,4,280.12,228.18,1.43,Low,6.34,-3696.15,-17579.14,-198.4,3.09,-40.42,14,Rest,3191.97,710.04,
4.95,5,0.28,140.67,-4.53,High,2.29,-2141.94,-18746.2,-310.52,5.44,-32.84,8,Europe,5102.82,767.97,
6.69,4,1.54,3.9,-1.96,Medium,3.24,-3118.08,-18350.04,-169.28,11.41,-34.68,10,Europe,1719.39,720.69,
3.57,4,0.9,159.51,-1.53,Low,0.95,-3807.69,-21035.48,-173.48,5.3,-20.1,10,Europe,4694.7,827.28,
12.6,4,74.04,130.59,-0.32,Very high,1.66,-4173.18,-13130.48,-177.76,12.85,-32.32,10,Rest,3625.2,850.32,
18.51,3,0.02,198.6,-4.01,Medium,4.58,-3610.62,-18743.4,-186.14,12.23,-19.14,8,Europe,4403.82,738.3,
9.48,6,2.2,161.91,-6.96,Very low,7.9,-2709.15,-21790.64,-236.2,3.31,-28.38,10,UK,3524.55,696.9,
4.23,3,0.44,73.62,-4.3,Very low,10.05,-3620.43,-17505.74,-210.06,8.09,-30.72,10,Rest,5272.92,337.17,
20.13,3,23.26,16.47,-4.28,Medium,1.4,-4281.3,-14646.68,-173.04,0.08,-29.94,4,USA,5267.88,668.43,
9.15,6,6.76,52.71,-1.78,Medium,5.9,-3536.58,-17552.25,-274.6,4.49,-31.8,6,Europe,1314.18,558.69,
5.28,2,0.52,-89.04,-1.66,High,2.43,-3237.24,3168.15,-152.96,8.99,-16.58,16,UK,4549.83,890.22,
9.9,6,0.16,218.04,-8.9,High,1.43,-2237.76,-14493.04,-269.06,5.57,-21.18,6,USA,3296.01,687.75,
4.32,4,0.64,63.12,-0.57,High,11.32,-4615.29,-19182.83,-150.22,10.56,-23.64,14,UK,4791.27,782.61,
17.73,2,0.12,162.36,-2.31,High,4.66,-3174.21,-24121.4,-207.4,8.99,-25.94,6,Rest,5451.72,704.01,
8.94,6,269.72,163.5,-0.4,Medium,2.02,-2250.27,-20736.96,-208.78,1.15,-22.26,8,USA,3943.95,717.6,
24,5,7.24,56.16,-0.73,Very high,1.2,-2252.58,-21367.29,-151.12,6.29,-40.58,6,Rest,5034.66,473.73,
1.62,4,0,4.02,-7.03,Medium,8.91,-3521.85,-17051.46,-287.84,7.8,-29.26,6,Rest,3589.23,615.12,
17.67,3,2.28,133.53,-0.6,Very low,12.3,-4671,-18593.29,-129,9.26,-26.76,6,Rest,5607.09,652.05,
18.45,6,13.86,160.14,-7.51,Medium,1.78,-4231.86,-8478.6,-215.68,10.84,-34.92,14,UK,4535.82,799.05,
14.58,6,0.08,156.36,-2.5,High,8.05,-4211.73,-16806.16,-50.94,5.52,-11.82,2,Rest,3791.34,716.1,
17.34,2,0.18,222.84,-0.77,Low,1.14,-3463.68,-11007.12,-248.76,11.65,-29.08,12,Europe,4164.33,778.71,
30.06,7,1.3,139.44,-5.38,Very low,2.06,-3247.02,-17589.53,-179.52,4.12,-26.62,10,Europe,2577.96,710.85,
11.49,4,76.68,165.99,0.58,Low,7.08,-4577.52,-16132.81,-207.56,3.45,-36.04,8,USA,4251.09,859.47,
2.82,3,90.34,201.15,0.81,High,5.78,-2489.28,-17313.81,-112.36,5.01,-23.08,12,Rest,5353.26,799.29,
11.43,5,9.82,205.68,-1.52,Low,3.49,-3012.9,-17342.23,-184.3,8.97,-28.38,16,UK,4941.81,741.63,
8.49,6,0.1,87.81,-5.04,High,3.43,-2229.72,-17522.48,-156.5,11.84,-28.4,4,Rest,4715.85,620.22,
6.81,5,0.02,77.07,-2.51,Very low,3.23,-2731.62,-17691.07,-177.26,11.85,-13.36,10,Europe,3249.66,709.11,
4.05,2,0.48,156.9,-8.27,High,8.57,-3461.46,-18086.85,-121.38,10.96,-26.02,4,USA,5189.64,807.51,
6.09,3,24.46,55.2,-2.66,Very high,5.26,-4097.43,-15706.98,-201.96,1.93,-28.8,8,Europe,3920.52,791.43,
16.95,2,0.02,46.41,7.53,Very high,1.24,-3594.45,-3922.64,-221.36,9.77,-44.52,8,UK,3779.1,772.2,
6.84,3,3719.86,255.39,-2.45,High,7.29,-3553.17,-18134.6,-215.34,-2.08,-31.76,6,Europe,4442.88,870.6,
17.61,7,0.32,41.25,-2.7,Low,2.75,-5523.78,-8345.71,-175.02,4.99,-23.32,8,USA,5456.34,773.13,
1.86,7,1.54,215.1,-4.37,Very low,3.33,-4337.79,-18180.43,-245.24,5.21,-19.4,14,UK,4758.42,515.4,
2.97,4,3132.54,156.63,-3,Very low,2.71,-3524.25,-22396.79,-226.7,6.08,-23.04,4,UK,3533.19,675.54,
19.5,5,3.34,249.72,-1.25,High,3.15,-4551.42,-18643.13,-56,11.35,-34.5,14,UK,4399.14,793.44,
21.99,4,0.24,192.84,-5.38,Very low,3.92,-1990.08,-13365.72,-132.56,2.87,-27.84,16,Rest,5741.46,683.37,
6.18,4,3.06,74.97,0.17,Low,1.81,-3535.53,-21661.97,-176.74,7.25,-33.06,16,Rest,5573.82,1123.02,
9.42,7,17.02,256.17,-10.94,Medium,2.02,-2961.33,-13638.8,-160.84,11.2,-25.26,8,Europe,7330.71,770.88,
6.81,6,4.66,272.94,-0.9,Medium,9.33,-3416.85,-21549.7,-48.54,3.53,-22.76,8,Europe,4857.93,627.72,
19.44,3,4.06,131.73,1.79,Low,2.81,-3783.09,-12279.08,-266.56,2.8,-24.78,10,UK,5568.48,577.23,
19.95,3,50.16,115.53,-6.58,High,4.5,-2805.09,-14916.71,-180.54,11.53,-27.8,12,Rest,4270.95,816.12,
10.56,6,42.9,129.03,-2.15,High,2.06,-3624.09,-8176.76,-220.78,4.17,-26.06,6,UK,4497.81,718.56,
28.89,4,5.7,321.66,0.6,High,2.82,-3262.35,-16817.55,-139.88,10.25,-25.82,10,USA,3288.48,840,
6.21,3,1.24,256.8,-5.17,Very low,2.98,-3260.97,-21278.3,-270.96,6.07,-24.54,8,UK,4571.7,741.63,
7.62,0,2,130.74,-3.16,Medium,2.24,-2841.09,-18862.28,-220.1,7.59,-26.82,10,Rest,2873.76,472.56,
4.71,3,0.2,207.12,-5.66,High,12.85,-5343.96,-16149.29,-289.92,11.66,-22.84,6,Rest,4425.66,765.51,
10.59,5,82.04,137.73,0.34,High,2.98,-3642.6,-9470.4,-235.54,3.42,-23.88,8,USA,4941.9,908.46,
17.91,4,42.8,218.22,2.81,Very low,2.65,-2594.67,-13869,-135.52,3.26,-27.7,10,USA,4297.71,671.67,
12.09,6,0.38,-132.99,-4.01,Medium,6.67,-3473.19,-14656.06,-216.72,7.93,-17.08,8,UK,3936.39,469.35,
9.06,4,271.22,113.76,-7.14,Very low,0.95,-4125.18,-16041.26,-231.92,8.54,-10.94,14,Rest,5977.17,541.77,
3.15,3,232.82,131.52,-3.56,High,0.92,-2975.43,-18421.4,-127.74,3.32,-21.6,12,USA,3703.38,733.77,
9.78,3,5.54,149.82,-3.61,Very high,3.11,-3534.03,-21806.51,-47.64,0.03,-36.9,2,Rest,4925.91,695.82,
8.58,4,1.08,127.11,-6.51,Very high,2.43,-4420.86,-10072.14,-279.96,10.6,-19.04,16,Rest,4465.17,804.12,
36.42,4,70.56,103.29,-0.61,High,2.2,-4676.61,-16815.44,-199.36,8.34,-28.88,8,Europe,5657.01,605.13,
14.34,7,3.54,125.46,-9.25,Low,8.83,-4277.4,-15733.37,-178.38,6.73,-30.02,6,UK,4181.82,735.09,
15,5,5.48,152.28,-3.66,Medium,1.93,-3035.85,-13182.6,-180.56,10.75,-23.1,8,USA,3417.39,699.99,
7.14,4,0.1,131.01,-3.9,Very high,6.12,-3648.15,-16111.82,-275.74,10.7,-30.12,10,UK,4083.33,852.45,
16.14,3,0.14,10.92,-3.73,High,5.27,-2193.69,-17616.91,-198.82,9.24,-24.48,6,USA,3713.28,821.22,
16.53,4,0.06,189.33,-1.03,Medium,3.13,-3076.08,-17413.28,-44.56,9.45,-28.02,4,USA,4682.04,872.13,
2.19,5,0.2,30.87,-2.14,Medium,5.83,-2748.27,-14221.6,-120.08,7.42,-31.12,8,Rest,3950.88,877.32,
28.29,1,0.1,154.5,1.79,Very low,4.54,-3318.24,-17077.72,-102.8,5.16,-8.84,10,Europe,5546.04,685.11,
18.39,5,0.02,128.85,-1.86,Very high,0.32,-3728.82,-15466.6,-291.26,9.94,-32.18,8,USA,3990.09,637.77,
2.37,7,0.08,177.87,-4.93,Low,2.15,-3674.7,-20437.16,-233.46,11.45,-28.96,10,Europe,2087.88,729.72,
8.13,2,13.32,56.1,4.62,High,1.19,-2017.17,-14565.06,-223.76,14.01,-26.78,4,USA,3566.61,726.09,
23.91,2,4.36,126.87,-6.09,Medium,2.96,-3341.52,-18661.67,-214.58,10.76,-16.18,12,USA,3908.91,454.05,
10.65,5,28.86,295.5,-5.53,Very high,0.99,-3924.63,-15366.41,-91.48,5.56,-24.5,10,USA,5121.69,397.41,
9.81,5,53.7,118.77,1.56,High,0.5,-2767.11,-10002.85,-168.56,6.06,-23.7,10,USA,3446.58,864.72,
22.11,6,34,-19.77,-0.98,Medium,3.78,-2590.62,-15550.22,-168.14,6.65,-35.5,4,Europe,4836.99,1052.22,
5.67,7,4.04,91.77,-6.5,Very high,17.24,-2364.45,-18002.07,-90.58,11.53,-26.6,6,USA,4568.67,1072.38,
13.71,6,22.2,84.54,-3.8,High,2.22,-3621.15,-17335.23,-104.3,9.6,-32.4,8,Rest,5526.15,644.13,
4.2,4,36.08,74.85,1.06,Very high,3.01,-3552.42,-17176.3,-200.06,2.91,-22.4,6,USA,4044.48,704.43,
0.87,5,0.22,9.54,0.96,Medium,5.13,-2363.85,-16389.66,-149.9,9.47,-35.54,6,Rest,2520.12,768.6,
1.17,2,0.16,183.99,-2.71,Very high,2.37,-3905.1,-16842.91,-236,3.08,-30.22,6,Rest,3080.85,586.95,
6.15,6,0.34,131.55,-3.79,High,7.82,-3466.44,-13594.56,-195.82,9.08,-28.88,8,Europe,3262.29,1034.04,
5.88,2,2.26,6.75,-1.04,Medium,5.85,-4754.22,-24619.77,-182.2,7.07,-32.72,6,UK,2951.31,570.75,
7.65,3,0.16,180.33,-1.91,Very low,3.3,-3394.74,-13554,-218.04,8.24,-17.48,10,Rest,5367.45,768.12,
19.56,3,1.92,6,-3.82,Medium,3.09,-3178.56,-17736.73,-166.2,9.79,-25.3,10,Europe,5200.41,780.93,
7.11,5,0.98,99.09,-1.07,Medium,8.27,-3778.83,-10682.21,-226.26,10.49,-19.02,8,UK,4071.48,866.58,
11.82,6,4.82,107.49,-6.16,Low,1.05,-4648.05,-18636.31,-104.26,8.26,-31.52,2,Europe,4948.89,640.47,
26.31,2,0.18,222.96,-6.18,Very low,3.87,-2699.37,-12237.55,-229.76,6.19,-23.98,10,Europe,5374.95,757.26,
4.68,2,0.44,-85.77,-0.7,Very low,4.74,-2487.6,-19340.15,-92.88,8.99,-33.2,8,Europe,3555.12,646.35,
16.5,2,0.02,342.84,-8.21,High,10.53,-2524.8,-11453.43,-214.24,2.83,-30.56,4,UK,2933.43,690.12,
3.51,3,27.1,143.7,-2.38,High,0.57,-4136.67,-17261.06,-255.68,4.18,-0.18,4,USA,2287.62,851.94,
14.19,6,0.02,108.15,-7.08,High,0.18,-3429.87,-18445.9,-217.56,11.95,-32.98,8,Europe,4861.77,1016.16,
14.73,2,702.48,79.5,-8.23,Low,6.36,-2496.06,-16451.46,-288.12,3.46,-42.3,8,USA,4902.45,547.59,
33.42,6,27.6,36.15,-1.77,Very low,2.73,-4110.69,-17008.09,-183.62,11.61,-29.76,12,Europe,5312.61,806.13,
9.6,2,0.24,12.21,-3.87,High,4.8,-2869.74,-16088.31,-215.12,11.63,-34.86,6,Rest,4494.72,586.29,
21.9,6,39.42,47.73,-3.33,High,2.35,-2279.88,-16137.28,-282.24,11.53,-51.08,2,Rest,4372.8,1028.25,
5.94,6,0.18,152.73,-5.38,Very low,3.07,-2243.85,-19757.34,-156.52,6.31,-32.9,12,USA,4931.88,622.98,
7.98,4,2.26,115.38,-2.59,Low,2.72,-1451.82,-16029.99,-153.7,6.2,-30.3,6,USA,4716.39,310.47,
3.81,6,1.4,130.62,-11.27,Medium,2.83,-2576.55,-18327.25,-99.78,9.58,22.26,12,USA,2794.68,793.95,
12.81,4,0.04,216.57,-4.33,Very high,1.93,-3730.41,-20310.78,-199.74,3.11,-30.16,8,USA,2293.74,667.92,
8.34,4,0.4,114.69,-2.41,Very high,5.93,-3564.9,-18139.52,-292.14,6,-7.98,8,UK,3504.9,804.9,
10.59,4,6.38,148.47,-6.72,Very high,0.25,-2203.32,-5792.55,-202.82,8.85,-33.1,6,UK,3540.75,841.65,
11.31,7,136.36,167.73,-5.21,High,5.15,-4244.28,-9219.08,-107.62,10.11,-21.78,6,UK,3885.24,686.4,
6.93,6,20.78,21.45,-7.46,High,3.83,-3373.8,-16320.51,-165.64,2.57,-25.5,12,USA,4963.38,747.57,
5.97,6,29.98,39.66,-8.33,Low,3.13,-992.34,-14881.24,-216.96,10.98,-22.12,6,USA,4143.06,977.85,
9.15,4,0,181.59,-10.19,Low,4.35,-1703.28,-17162.69,-215.32,5.42,-23,10,UK,3898.83,705.15,
5.46,7,15.58,162.21,-1.51,Very low,1.59,-3317.55,-15024.24,-206.32,14.59,-24.18,8,Rest,3716.79,589.47,
8.91,3,1.56,156.06,-6.09,Very high,3.75,-5435.01,-15145.08,-235.24,9.09,-28.5,16,UK,2092.98,729.33,
17.85,5,0.64,134.49,1.57,Very high,4.26,-3594.21,-18760.89,-158.6,6.29,-37.98,6,Europe,5315.7,663.93,
18.72,6,9.94,198.33,-1.26,High,3.92,-4567.98,-15252.89,-155.8,6.77,-30.32,8,Rest,4889.52,666.63,
14.19,6,1.1,228.51,-0.58,Very high,1.43,-3002.37,-27321.53,-149.36,7.43,-27.54,14,Rest,2422.74,661.98,
17.7,3,0.44,139.11,-2.14,Low,4.87,-3570.6,-15141.97,-61.32,8.71,-30.84,4,UK,5386.17,651.48,
24.72,2,92.66,78.66,-10.64,High,1.46,-3051.99,-19384.59,-235.18,10.47,-22.32,4,UK,2975.85,715.14,
10.68,5,0.14,7.59,-2.7,Medium,1.75,-3025.92,-15262.78,-142.3,9.64,-25.2,6,Rest,5566.89,403.26,
10.77,7,3.16,70.77,0.44,High,5.84,-2360.7,-15014.92,-105.3,8.88,-24.84,8,Europe,4373.91,804.12,
4.38,1,48.98,138.48,0.59,Very high,6,-4282.41,-14972.76,-282.14,10.96,-33.8,6,Rest,5184.57,655.56,
8.67,2,30.66,227.73,-3.41,High,0.73,-2953.35,-15746.68,-166.58,6.44,-22.18,6,USA,5091,602.94,
4.74,5,0.26,159.24,1.84,Very high,1.16,-2915.4,-15632.43,-63.26,2.95,-36.08,8,Europe,5422.95,777.51,
16.35,4,1.1,119.4,-13.32,Very low,4.13,-3788.76,-15380,-129.48,12.72,-38.72,14,UK,4478.91,808.5,
14.85,5,1.8,32.58,-3.83,Low,4.91,-3421.65,-14473.55,-211.36,7.29,-18.08,6,Rest,5105.91,391.59,
8.91,2,213.48,189.24,-9.69,Medium,0.7,-4416,-17555.08,-167.28,4.68,-26.92,16,Europe,4805.61,837.24,
4.26,5,4.46,198.78,-0.87,High,1.96,-2446.8,-17735.63,-256.82,1.68,-27.94,6,Europe,4841.88,723.27,
6.27,6,12.06,47.43,0.45,Very high,4.85,-5510.52,-12259.66,-149.9,6.74,-36,14,Rest,2332.29,584.67,
8.13,4,0.36,282.15,-1.97,Medium,1.55,-3459.66,-12939.36,-246.7,6.71,-29.08,0,Rest,4889.49,668.34,
12.66,7,21.52,136.95,-3.14,Medium,0.6,-2982.87,-18452.5,-300.48,10.24,-25.68,6,USA,4003.98,404.37,
10.38,5,102.02,127.14,-3.56,Very low,1.47,-4019.37,-17471.79,-244.16,6.78,-22.8,6,Rest,3198.96,984.12,
16.62,2,2.42,50.52,2.86,Very high,4.12,-5636.64,-26666.87,-205.84,8.18,-28.88,4,UK,3681.66,632.37,
11.61,3,31.86,42.81,-3.46,Medium,2.01,-3358.44,-18033.85,-240.4,12.81,-36.24,10,Rest,5129.1,569.88,
11.04,3,13.08,221.25,1.44,Low,0.74,-2951.04,-16896.93,-231.22,5.58,-28.72,10,Rest,2830.2,760.92,
16.35,5,0.56,68.31,-8.56,Very high,10.44,-3221.52,-15061.67,-254.36,13.97,-29.72,2,Europe,4949.07,723.51,
13.02,3,18955.24,136.2,-0.62,Medium,5.34,-2435.64,-16328,-233.08,9.14,-31.86,8,Rest,2669.4,964.59,
6.81,4,0.2,48.78,-1.13,Very high,8.69,-3741.36,-16378.62,-147.7,15.33,-38.9,6,UK,2020.53,670.74,
4.53,4,12.9,357.51,1.11,Medium,8.71,-2957.16,-8822.07,-235.52,3.55,-28.56,12,USA,4427.31,775.74,
23.7,6,12.34,3,-8.64,High,0.29,-3298.2,-11363.41,-219.74,6.52,-32.56,12,Europe,5329.23,844.17,
15.21,3,0.02,97.17,-4.1,Very high,10.5,-3069.78,-21672.33,-190.42,6.44,-24.72,6,Europe,3113.07,794.28,
8.46,3,54.02,-16.14,-0.18,High,5.25,-4379.91,-15233.84,-229.2,1.22,-41.06,16,Europe,4854.84,700.5,
12.93,3,0.02,-44.16,-5.62,High,1.6,-4292.94,-16344.03,-302.82,4.71,-37.66,8,Rest,3010.8,600.72,
10.68,4,0.08,168.48,-0.69,High,2.75,-3726.06,-18760.96,-288.14,11.56,-45.18,10,Europe,3401.88,621.03,
4.68,4,43.42,-141.78,-7.15,Low,2.59,-4462.47,-15406.62,-156.18,6.75,-15.82,10,UK,4851.27,807.36,
7.17,3,54.96,45.84,-7.66,Very high,4.09,-2787.99,-16044.58,-260.84,5.04,-42.08,12,Europe,4721.07,750.66,
1.95,4,23.62,41.4,-1.62,Very low,2.94,-3313.02,-15328.7,-197.58,6.31,-34.7,4,UK,5218.89,539.64,
15.78,0,0.26,263.22,-2.78,Very low,2.25,-4028.76,-11083.06,-199.76,7.62,-29.98,4,USA,5027.43,841.89,
18.78,5,0.44,293.19,-0.05,Medium,1.37,-2467.74,-8360.28,-245.42,6.18,-7.62,14,UK,4835.94,877.14,
3.57,5,0.52,68.37,-2.84,High,4.31,-2056.5,-4495.59,-193.88,8.14,-46.24,10,UK,3269.07,706.98,
27.78,2,0.22,162.24,-1.67,Low,8.89,-4065.18,-18596.72,-175.62,0.89,-23.34,8,Rest,4313.16,877.5,
1.77,3,59.14,167.55,-1.11,High,4.22,-2508.06,-18883.61,-176.02,7.17,-27.18,16,USA,4655.4,697.38,
23.19,7,1.54,151.38,-2.13,Medium,0.89,-4170.54,-19695.78,-205.24,3.07,-21.1,14,UK,4079.85,730.92,
7.2,4,0.06,153.21,-0.9,Medium,6.98,-3952.32,-15991.91,-248.66,6.94,-38.52,14,Europe,2645.25,715.56,
10.17,4,6.52,137.88,-3.54,Medium,8.05,-3599.22,-21080.52,-196.06,4.21,-27.88,10,Rest,2672.76,717.24,
21.51,3,1.06,91.5,2.27,Low,4.44,-4153.92,-29546.9,-220.82,4.19,-31.12,10,USA,2188.71,744.99,
48.09,2,0.34,65.46,-4.72,Medium,3.31,-3948.36,-8168.44,-155.48,3.52,-42.8,12,UK,4588.86,666.51,
15.51,4,0.32,71.16,-0.63,Low,5.46,-4008.09,-20169.83,-109.56,3.74,-18.88,6,USA,3662.55,734.97,
6.96,7,252.56,197.07,-3.76,High,0.67,-4463.43,-13084.43,-154.64,4.82,-29.34,2,USA,6638.28,780.87,
6.48,5,0.38,75.27,-2.01,Very low,3.48,-2565.27,-17197.06,-139.2,9.96,-11.12,10,Europe,3843.51,709.83,
13.23,3,2.02,111.72,-6.22,High,5.8,-3461.19,-17270.55,-157.84,7.05,-38.88,8,UK,5461.89,724.14,
10.32,1,9.06,30.06,-7.47,Very high,4.5,-3195.21,-14380.08,-153.54,8.82,-30.3,12,Europe,4962.6,745.62,
4.26,7,0,213.45,-7.9,Very low,1.33,-3783.18,-17488.76,-291.7,10.17,-28.66,14,Rest,4801.56,805.38,
10.59,2,0,57.72,-5.2,Very low,1.88,-4441.2,-16398.94,-242.28,7.75,-29.18,4,Rest,3803.19,624.84,
6.27,3,149.1,36.93,-1.81,Very low,1.12,-3701.97,-11772.53,-225.56,2.75,-32.66,10,USA,4869.54,552.87,
3.03,1,0,73.38,-0.46,Very low,4.22,-3069.57,-12177.03,-192.6,2.8,-39.16,4,UK,4661.37,667.56,
0.78,3,540.3,191.82,0.2,Very low,2.84,-2690.07,-16818.47,-113.34,8.55,-28.24,6,Rest,3953.28,754.71,
7.2,6,26.28,195.21,-6.41,Medium,1.28,-2639.4,-20225.52,-187.08,9.16,-5.24,6,Europe,5223.39,750.54,
32.52,3,1.26,307.83,-5.26,High,2.06,-4593.36,-27528.59,-154.7,6.04,-29.3,10,USA,4654.59,687.36,
6.03,5,0.14,182.85,-8.08,Medium,1.13,-2292.42,-18676.83,-160.64,6.09,-33.38,8,UK,3775.71,577.5,
8.61,4,0.72,204.57,-3.39,Very low,3.51,-4303.98,-19512.74,-173.9,5.99,-33.6,20,USA,4553.28,714.45,
19.74,5,0.16,179.49,-5.65,High,3.46,-3633.03,-13224.83,-168.28,7.48,-42.66,8,USA,4426.74,631.83,
13.05,5,0.12,262.77,-3.41,Low,6.27,-3190.02,-20374.28,-212.62,6.84,-20.88,10,UK,3242.16,686.67,
14.4,5,0.8,136.02,-0.68,Low,1.02,-1953.33,-16868.72,-276.68,5.14,-37.64,12,UK,4863.66,740.82,
7.71,2,2.04,132.45,-2.11,Low,1.22,-3083.85,-16477.38,-84.74,8.26,-27.08,8,USA,5362.65,549.39,
8.7,4,90.14,-11.25,-2.31,Very low,4.35,-3747.63,-30884.52,-54.5,6.87,-28.26,6,USA,5298.12,876.9,
15.27,3,61.52,127.5,-4.99,Medium,1.24,-3023.91,-26769.63,-132.8,6.34,-40.68,8,UK,4740.36,626.94,
12.93,4,0.28,188.19,-5.82,Very high,1.17,-2876.64,-12510.06,-141.84,7.76,-34.34,4,UK,6397.62,865.65,
13.29,3,24.58,46.11,-2.89,Very high,1.25,-1426.41,-20198.83,-184.1,5.25,-22.2,8,USA,3771.36,649.47,
8.52,3,0.3,62.46,2.66,Medium,3.13,-2902.71,-1937.52,-152.7,10.17,-12.06,2,USA,4288.35,775.14,
9.33,3,10.72,-48.75,-5.42,High,2.48,-4733.64,-15290.86,-229.02,7.57,-25.7,4,Rest,4604.22,674.79,
9.81,3,0.3,90.63,-2.45,High,5.52,-2797.32,-17934.11,-288.68,13.85,-19.24,12,Europe,4207.02,782.94,
16.44,8,57.46,45,-5.68,Low,0.43,-3574.89,-18662.06,-265.74,9.25,-31.48,4,Europe,3989.55,756.75,
9.39,3,0.02,281.43,-5.64,High,3.49,-3996.87,-15445.19,-152.16,11.35,-29.08,6,UK,2040.57,765.63,
17.4,5,3.42,228.24,-1.69,Low,14.69,-2947.08,-12403.85,-273.42,6.45,-8.12,6,USA,3969.75,705.36,
10.95,1,0.14,-62.64,-3.72,Low,1.6,-3656.04,-11582.87,-256.34,7.21,-17.66,4,USA,5449.83,727.68,
10.05,5,36.96,154.08,-3.16,Medium,3.13,-3861.09,-9550.2,-256.2,12.76,-34.74,8,Europe,4113.18,696.12,
16.59,6,3.62,75.48,-2.36,Low,2.28,-2698.68,-17104.08,-185.74,9.24,-31.52,12,Europe,5369.1,703.89,
6.96,2,0.94,144.27,-2.82,High,1.6,-3704.34,-16319.54,-108.4,5.08,-30.04,6,USA,2639.76,749.22,
29.37,7,31.2,266.7,-4.98,Low,6.43,-3607.98,-10081.56,-238.1,7.01,-23.52,6,UK,4054.77,760.53,
7.77,4,1.16,21.36,-8.99,Medium,0.68,-3819.69,-13721.18,-113.76,8.48,-30.52,8,UK,3499.44,662.25,
3.12,3,17.68,-95.22,-5.75,Very low,2.46,-3669.39,-19380.02,-168.6,12.77,-28.44,4,UK,4058.19,630.9,
25.8,7,0.02,171.51,-1.2,Very low,2.27,-2775.3,-15910.16,-213.56,5.14,-63.9,6,USA,4190.19,703.74,
14.43,6,0.04,120.75,2.99,Very high,1.17,-3376.38,-11419.45,-193.78,10.89,-25.76,4,Rest,3555.54,827.01,
3.66,5,2.2,94.23,-1.17,Very high,4.5,-3929.1,-20802.43,-183.52,2.05,-32.92,8,Europe,5156.16,588.39,
9.75,3,0.02,146.76,-0.83,Very low,5.85,-2703.9,-11475.91,-155.34,3.6,-32.48,10,Rest,5653.53,608.13,
10.23,7,11.2,120.21,-7.42,Very low,2.61,-3110.07,-15773.61,-257.48,8.38,-30.74,10,Rest,5343.18,697.62,
12.39,5,0.04,-15.03,-9.53,Very high,8.97,-4606.29,-19885,-154.8,7.15,-32.1,8,Europe,3553.5,719.16,
5.46,4,658,209.7,-1.43,Low,1.19,-4544.16,-14846.78,-150.52,8.27,-65.28,4,Rest,4803.45,778.53,
2.79,7,4.96,80.67,0.02,Very high,2.1,-2353.68,-16501.98,-203.82,3.6,-22.72,6,Rest,4550.49,749.85,
26.28,5,248.62,103.77,-3.79,Very low,4.37,-4618.32,-14516.28,-278.7,11,-35.8,2,Rest,4119.75,944.34,
5.4,5,6.18,143.52,-5.62,Very high,2.1,-953.25,-13242.89,-225.46,1.03,-23.8,10,USA,2723.67,703.17,
26.31,5,0.04,236.61,2.48,High,2.47,-4926.15,-18379.83,-105.44,4.64,-33.34,10,UK,4411.56,411.12,
4.62,3,0.58,212.94,0.41,Very low,1.7,-4181.46,-10195.89,-151.68,9.3,-23.06,12,USA,6162.78,719.79,
8.34,6,6.1,120.69,-3.5,Very low,2.34,-4311.75,-41640.26,-234.52,6.03,-23.96,16,Europe,3743.01,666.93,
14.64,3,2.76,174.93,-6.69,Low,7.65,-3466.17,-9537.15,-246.46,5.93,-31.2,6,Rest,5366.67,678.93,
42.45,7,1.7,183.36,-6.91,Low,4.98,-4313.01,-12435.93,-107.8,6.16,-28.64,8,UK,5159.76,728.73,
7.38,3,101.1,92.04,3.16,High,5.5,-2744.25,-17433.45,-244.64,4.67,-38.24,10,USA,4553.79,784.23,
14.97,3,8.86,151.08,0.74,Medium,1.61,-3105.51,-14775.44,-237.24,7.21,-39.42,12,Europe,3778.77,711.51,
8.91,3,0.04,-49.92,-4.61,Very high,2.97,-2737.74,-18358.88,-138.4,3.72,-22.34,14,Rest,4498.38,413.19,
